epoch_s,elapsed_s,established_conns,cpu_time,rss_mb
1788887725,0,1,0:00.87,325
1788887726,1,13,0:00.92,326
1788887727,2,24,0:00.96,326
1788887728,3,26,0:01.00,326
1788887729,4,28,0:01.04,326
1788887730,5,29,0:01.07,326
1788887732,7,30,0:01.11,326
1788887733,8,32,0:01.15,326
1788887734,9,34,0:01.18,326
1788887735,10,35,0:01.22,327
1788887736,11,37,0:01.24,327
1788887737,12,39,0:01.27,327
1788887738,13,41,0:01.31,327
1788887739,14,43,0:01.34,327
1788887740,15,44,0:01.37,327
1788887741,16,46,0:01.41,327
1788887742,17,48,0:01.43,327
1788887743,18,50,0:01.46,239
1788887745,20,52,0:01.49,239
1788887746,21,54,0:01.52,239
1788887747,22,55,0:01.55,239
1788887748,23,57,0:01.58,239
1788887749,24,59,0:01.66,233
1788887750,25,61,0:01.69,233
1788887751,26,62,0:01.72,233
1788887752,27,64,0:01.75,233
1788887753,28,66,0:01.79,233
1788887754,29,68,0:01.82,233
1788887755,30,69,0:01.86,233
1788887756,31,70,0:01.90,233
1788887757,32,70,0:01.94,233
1788887758,33,70,0:01.98,233
1788887759,34,70,0:02.00,233
1788887760,35,70,0:02.04,234
1788887762,37,70,0:02.08,234
1788887763,38,70,0:02.12,234
1788887764,39,70,0:02.16,234
1788887765,40,70,0:02.19,234
1788887766,41,70,0:02.23,234
1788887767,42,70,0:02.26,234
1788887768,43,70,0:02.29,234
1788887769,44,70,0:02.33,234
1788887770,45,70,0:02.36,234
1788887771,46,70,0:02.41,234
1788887772,47,70,0:02.44,234
1788887773,48,70,0:02.48,234
1788887774,49,70,0:02.52,235
1788887775,50,70,0:02.56,235
1788887776,51,70,0:02.62,237
1788887778,53,70,0:02.66,237
1788887779,54,70,0:02.70,237
1788887780,55,70,0:02.73,237
1788887781,56,70,0:02.76,237
1788887782,57,70,0:02.79,237
1788887783,58,70,0:02.83,237
1788887784,59,70,0:02.86,237
1788887785,60,70,0:02.90,237
1788887786,61,70,0:02.94,237
1788887787,62,70,0:02.97,237
1788887788,63,70,0:03.00,237
1788887789,64,70,0:03.03,237
1788887790,65,70,0:03.07,237
1788887791,66,70,0:03.10,237
1788887792,67,70,0:03.14,237
1788887793,68,70,0:03.17,237
1788887795,70,70,0:03.20,237
1788887796,71,70,0:03.23,237
1788887797,72,70,0:03.26,237
1788887798,73,70,0:03.29,237
1788887799,74,70,0:03.34,242
1788887800,75,70,0:03.37,242
1788887801,76,70,0:03.41,243
1788887802,77,70,0:03.44,243
1788887803,78,70,0:03.47,243
1788887804,79,70,0:03.50,243
1788887805,80,70,0:03.53,243
1788887806,81,70,0:03.56,243
1788887807,82,70,0:03.59,243
1788887808,83,70,0:03.62,243
