epoch_s,elapsed_s,established_conns,cpu_time,rss_mb
1788976940,0,0,0:00.88,323
1788976941,1,1,0:00.90,325
1788976942,2,1,0:00.93,325
1788976943,3,23,0:01.02,327
1788976944,4,47,0:01.08,327
1788976945,5,51,0:01.13,327
1788976946,6,54,0:01.19,325
1788976947,7,58,0:01.25,325
1788976949,9,60,0:01.29,326
1788976950,10,64,0:01.34,326
1788976951,11,67,0:01.38,326
1788976952,12,71,0:01.42,238
1788976953,13,74,0:01.47,238
1788976954,14,78,0:01.52,239
1788976955,15,82,0:01.59,240
1788976956,16,85,0:01.66,242
1788976957,17,89,0:01.71,242
1788976958,18,92,0:01.75,242
1788976959,19,96,0:01.79,234
1788976960,20,99,0:01.84,234
1788976961,21,103,0:01.88,234
1788976962,22,106,0:01.93,234
1788976963,23,110,0:01.97,234
1788976965,25,114,0:02.01,234
1788976966,26,117,0:02.08,234
1788976967,27,121,0:02.13,234
1788976968,28,124,0:02.20,238
1788976969,29,128,0:02.24,238
1788976970,30,131,0:02.28,239
1788976971,31,135,0:02.32,239
1788976972,32,138,0:02.36,231
1788976973,33,140,0:02.41,214
1788976974,34,140,0:02.46,211
1788976975,35,140,0:02.50,207
1788976976,36,140,0:02.55,205
1788976977,37,140,0:02.59,197
1788976978,38,140,0:02.64,168
1788976979,39,140,0:02.69,172
1788976981,41,140,0:02.75,163
1788976982,42,140,0:02.80,159
1788976983,43,140,0:02.84,162
1788976984,44,140,0:02.89,149
1788976985,45,140,0:02.94,152
1788976986,46,140,0:02.98,155
1788976987,47,140,0:03.02,157
1788976988,48,140,0:03.06,160
1788976989,49,140,0:03.10,165
1788976990,50,140,0:03.15,167
1788976991,51,140,0:03.18,170
1788976992,52,140,0:03.22,172
1788976993,53,140,0:03.26,174
1788976994,54,140,0:03.29,177
1788976995,55,140,0:03.34,179
1788976996,56,140,0:03.37,181
1788976998,58,140,0:03.41,183
1788976999,59,140,0:03.45,185
1788977000,60,140,0:03.50,187
1788977001,61,140,0:03.55,187
1788977002,62,140,0:03.59,187
1788977003,63,140,0:03.63,186
1788977004,64,140,0:03.66,187
1788977005,65,140,0:03.70,188
1788977006,66,140,0:03.75,174
1788977007,67,140,0:03.80,165
1788977008,68,140,0:03.85,143
1788977009,69,140,0:03.88,146
1788977010,70,140,0:03.93,149
1788977011,71,140,0:03.97,152
1788977012,72,140,0:04.00,155
1788977014,74,140,0:04.06,157
1788977015,75,140,0:04.09,160
1788977016,76,140,0:04.14,163
1788977017,77,140,0:04.17,166
1788977018,78,140,0:04.22,169
1788977019,79,140,0:04.25,169
1788977020,80,140,0:04.28,169
1788977021,81,140,0:04.32,169
1788977022,82,140,0:04.35,169
1788977023,83,140,0:04.40,169
1788977024,84,140,0:04.44,170
1788977025,85,140,0:04.47,170
1788977026,86,140,0:04.52,171
1788977027,87,140,0:04.55,172
1788977028,88,140,0:04.62,154
1788977029,89,140,0:04.66,159
1788977031,91,140,0:04.70,162
1788977032,92,140,0:04.74,165
1788977033,93,140,0:04.77,167
1788977034,94,140,0:04.80,170
1788977035,95,140,0:04.85,173
1788977036,96,140,0:04.89,175
1788977037,97,140,0:04.93,177
1788977038,98,140,0:04.96,179
1788977039,99,140,0:04.99,180
1788977040,100,140,0:05.05,181
1788977041,101,140,0:05.08,181
1788977042,102,140,0:05.12,181
1788977043,103,140,0:05.15,181
1788977044,104,140,0:05.18,182
1788977045,105,140,0:05.22,182
1788977046,106,140,0:05.25,182
1788977048,108,140,0:05.28,182
1788977049,109,140,0:05.32,182
1788977050,110,140,0:05.35,182
1788977051,111,140,0:05.39,182
1788977052,112,140,0:05.42,182
